year,REPLICATION,INOCULATION VARIANT,YieldEffect_rep,strain,PDMI
2022,1,AJ 1.2,-258.9,AJ 1.2,-0.06511879857207732
2022,1,CMg,72.0,CMg,-0.06594629617300277
2022,1,DKB 58,-224.89999999999995,DKB 58,0.48842791852632966
2022,1,DKB 64,-208.20000000000002,DKB 64,-0.04364818471688922
2022,1,DLGB 2,26.099999999999994,DLGB 2,0.4491281828188288
2022,2,AJ 1.2,-245.29999999999995,AJ 1.2,-0.06511879857207732
2022,2,CMg,13.69999999999996,CMg,-0.06594629617300277
2022,2,DKB 58,-299.1,DKB 58,0.48842791852632966
2022,2,DKB 64,-348.29999999999995,DKB 64,-0.04364818471688922
2022,2,DLGB 2,-94.19999999999999,DLGB 2,0.4491281828188288
2022,3,AJ 1.2,-206.7000000000001,AJ 1.2,-0.06511879857207732
2022,3,CMg,87.19999999999999,CMg,-0.06594629617300277
2022,3,DKB 58,-153.10000000000008,DKB 58,0.48842791852632966
2022,3,DKB 64,-142.40000000000003,DKB 64,-0.04364818471688922
2022,3,DLGB 2,185.59999999999997,DLGB 2,0.4491281828188288
2022,4,AJ 1.2,-25.000000000000057,AJ 1.2,-0.06511879857207732
2022,4,CMg,191.8,CMg,-0.06594629617300277
2022,4,DKB 58,103.80000000000001,DKB 58,0.48842791852632966
2022,4,DKB 64,-26.30000000000001,DKB 64,-0.04364818471688922
2022,4,DLGB 2,118.69999999999999,DLGB 2,0.4491281828188288
2022,5,AJ 1.2,-296.6,AJ 1.2,-0.06511879857207732
2022,5,CMg,-3.900000000000034,CMg,-0.06594629617300277
2022,5,DKB 58,-277.50000000000006,DKB 58,0.48842791852632966
2022,5,DKB 64,-133.20000000000005,DKB 64,-0.04364818471688922
2022,5,DLGB 2,75.19999999999993,DLGB 2,0.4491281828188288
2022,6,AJ 1.2,-278.49999999999994,AJ 1.2,-0.06511879857207732
2022,6,CMg,-20.799999999999983,CMg,-0.06594629617300277
2022,6,DKB 58,-227.20000000000005,DKB 58,0.48842791852632966
2022,6,DKB 64,-340.4,DKB 64,-0.04364818471688922
2022,6,DLGB 2,-249.5,DLGB 2,0.4491281828188288
2022,7,AJ 1.2,-207.10000000000002,AJ 1.2,-0.06511879857207732
2022,7,CMg,-80.00000000000006,CMg,-0.06594629617300277
2022,7,DKB 58,-191.70000000000005,DKB 58,0.48842791852632966
2022,7,DKB 64,-242.70000000000005,DKB 64,-0.04364818471688922
2022,7,DLGB 2,-170.49999999999994,DLGB 2,0.4491281828188288
2022,8,AJ 1.2,-229.0999999999999,AJ 1.2,-0.06511879857207732
2022,8,CMg,137.20000000000005,CMg,-0.06594629617300277
2022,8,DKB 58,-117.39999999999998,DKB 58,0.48842791852632966
2022,8,DKB 64,-113.49999999999989,DKB 64,-0.04364818471688922
2022,8,DLGB 2,-199.69999999999993,DLGB 2,0.4491281828188288
2022,9,AJ 1.2,-129.2,AJ 1.2,-0.06511879857207732
2022,9,CMg,96.0,CMg,-0.06594629617300277
2022,9,DKB 58,-89.29999999999995,DKB 58,0.48842791852632966
2022,9,DKB 64,-253.90000000000003,DKB 64,-0.04364818471688922
2022,9,DLGB 2,-55.39999999999998,DLGB 2,0.4491281828188288
2022,10,AJ 1.2,-266.30000000000007,AJ 1.2,-0.06511879857207732
2022,10,CMg,-116.80000000000001,CMg,-0.06594629617300277
2022,10,DKB 58,-232.60000000000002,DKB 58,0.48842791852632966
2022,10,DKB 64,-140.20000000000005,DKB 64,-0.04364818471688922
2022,10,DLGB 2,-124.69999999999999,DLGB 2,0.4491281828188288
